path,true_label,score,pred
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\21fe964312472867519dfcdb20ef749b.npy,0,0.01876823976635933,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\22e442b6d5245089f73bb5f3cb981f87.npy,0,0.018680740147829056,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\234ed8aa4e52aa6ed40de7cf69cab719.npy,0,0.019375817850232124,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\239b33a065e423814711ccb6cd2287f0.npy,0,0.02072090096771717,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\23d03f47dcf0be46fc1e9bfda2e66b4e.npy,0,0.02510474994778633,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\243a028ccc3a5789e770c45df0691764.npy,0,0.02258061245083809,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24ad4aa5cdefd554ccf6cb79b3371410.npy,0,0.01917601190507412,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24c6cb43cb52082d27b6f0876cef721a.npy,0,0.018728431314229965,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24d4a0a2a4a079a3fb886b627675945a.npy,0,0.019619330763816833,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24e2991a95951c987b6ecf5b72477edd.npy,0,0.019517404958605766,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24e8d1de05b84ed48ea9ab8db193beec.npy,0,0.019306998699903488,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\24fd7510d6eab7ebcc34417acd21ee4a.npy,0,0.02127847634255886,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\25290c955c6c6eac972136d5378424cd.npy,0,0.020942246541380882,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\253502639bce572c99d115587b994bf4.npy,0,0.2006453424692154,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2544505a9b1facacc4382894c1cabff1.npy,0,0.021815788000822067,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\25763ba594e1ac3afcb9127c39cd5254.npy,0,0.019787488505244255,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\263d77a80e5d543fb1dd35e98d02e9de.npy,0,0.01953551359474659,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\275a68cb7700844a081c249cba8e2762.npy,0,0.024731868878006935,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\276fa1ca051d9f61add0cf9097593e09.npy,0,0.019507812336087227,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\27abe6b02a2ca51f9e621fc211809ecf.npy,0,0.01906503364443779,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\27eebb4e2ef24e72ed9912cad89b7c1e.npy,0,0.02030571736395359,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2810a75543ca3bfeb85f5044885cca93.npy,0,0.024300042539834976,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\28a4924f539f813417943b9ccf51e98d.npy,0,0.018873946741223335,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\28f4dff0051e3753539f792705861b32.npy,0,0.022619709372520447,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\291b1a7f8d1ec9593220791002f5c6a8.npy,0,0.01981997862458229,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2923b6c80ac2873f3634de00ed2c01b5.npy,0,0.01875760406255722,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\29364b92f3778ef93bb99cb8053b6345.npy,0,0.019419126212596893,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2944199b511910f8d96fa2b435418dfd.npy,0,0.020556330680847168,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\29750fd2b23042213b8c6fcd9f0e6960.npy,0,0.019749725237488747,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\29a9a15c8f8dbdf080012dad29555374.npy,0,0.01956016570329666,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2a0bb2981748060b73a200c430db5a11.npy,0,0.01967289112508297,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2a1c246475d1a9d7e05ff7ea8bfb5fdd.npy,0,0.019675420597195625,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2a3ec4461b9fcb60a16445c245ec7a0a.npy,0,0.019201768562197685,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2a8070ad7ae88f75e8067e44e776b2e4.npy,0,0.01980823092162609,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2aa9253b37e2d5d090af7eb5f4d29afb.npy,0,0.6492405533790588,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2acabccb8cb082662811f0d969622b38.npy,0,0.01893242821097374,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2b22c61296f0019b342c1b0ec6d51223.npy,0,0.019480843096971512,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2b316174fcbc73de2e5048052c00590a.npy,0,0.02430797927081585,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2b4f0b569aea4c73917e7c7336b40129.npy,0,0.018634332343935966,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2b951cfbde65282bc7d9b93a477e9d09.npy,0,0.020199526101350784,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2bbbed890dea6fa1efe97ac1cbd134f0.npy,0,0.019452281296253204,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2bc0a0c11ae3c9c6bc895297907ec23b.npy,0,0.020344451069831848,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2c861f2d406957389f3e0dfd5924153d.npy,0,0.019460611045360565,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2ce170eafbdb0b413774d9b546d4f29f.npy,0,0.023188481107354164,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2cffac229a0344ea9feb1751dfa5b592.npy,0,0.020681943744421005,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2e3ac62ca329e4a0b4f86c326ee005ee.npy,0,0.02058464288711548,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2ec1c1e8f7b2ad18b3ec15517b08b77a.npy,0,0.019525747746229172,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2efb7447f07ae6c321c3659f1f49e4ce.npy,0,0.02055494301021099,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2efeda2a64daf36065e2e214bdd779f0.npy,0,0.021615060046315193,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f0d7f695dd1bb44100237540c82d19e.npy,0,0.022600019350647926,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f311a883bf0e7bb4a96c9f67078e035.npy,0,0.01997356489300728,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f5f74f4bc10e77ba55787a78ea3736a.npy,0,0.01961204968392849,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f62abf84bf581b052d2719e1a0b2dfc.npy,0,0.01928602159023285,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f6df01517007a83f2fadf694f33e706.npy,0,0.018865391612052917,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\2f7685cc45a8793d401cef5a6528411a.npy,0,0.021928569301962852,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\303578927a6fd1c4865dedd8eba5d2f7.npy,0,0.019870348274707794,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3127b8a94138bac3f8a610ab2471574a.npy,0,0.02077273279428482,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\313fe2354d4df4e4eb600bd303fcddb7.npy,0,0.020011572167277336,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\31404d1935043bc746d1f670d9f168b6.npy,0,0.019757887348532677,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\319667e927cdc8f160782626643aefad.npy,0,0.019355129450559616,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\320abe61b7a3f8c8096882cd4ae920f6.npy,0,0.02134806662797928,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3236cecc407a0b2c8baf3b4d7fc663b8.npy,0,0.020502721890807152,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\32e9376755ebae2610992a1ba459d411.npy,0,0.018933894112706184,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\32feaea10483f53ab23876189182479a.npy,0,0.018886741250753403,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\33159bb0266d3fcd77b0197962f439bd.npy,0,0.01937015913426876,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3335a75e292d8b08db08e265d0946188.npy,0,0.9535447955131531,1
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\33539665ce5ee9afed9b394b1bf6390d.npy,0,0.019681869074702263,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\339ac79c3dc4bcbf7e831e84811fc758.npy,0,0.01924467831850052,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\33df64f97be29cb919d40df8a166596d.npy,0,0.018957065418362617,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\33ea8c8ce5c11eee0900af625c2a5399.npy,0,0.019229501485824585,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\33fddd3b0d09564c50a74917c21b6c46.npy,0,0.019148675724864006,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\340c10ef40e6853ce745be20bf350d41.npy,0,0.018961498513817787,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\34229420f78c36a9b947da22117f79ed.npy,0,0.019351748749613762,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\34b5678b2612611c6eef592de5847ffa.npy,0,0.018952427431941032,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\34db44ff438619162f5aa0c87389026e.npy,0,0.020030053332448006,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3551aa4ae0d83e6ae1df8ab3064c7dc3.npy,0,0.02108261175453663,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3556868c345348d222150bdeab65c684.npy,0,0.01999300718307495,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\35586e92b01a3ed91744f6c594b97b4e.npy,0,0.02031831629574299,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3591be272fc1d86f03a7ba4e631e88f5.npy,0,0.019032815471291542,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3593f32d28b5d71b68efa8f538cd97d7.npy,0,0.019341440871357918,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\35a32581e1a0493af2e6e7b59b2ce641.npy,0,0.02024245448410511,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\35a79bbec4813997e342316e1b322ea1.npy,0,0.019453858956694603,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\35bc532d5229dd1b6357ed6dfcfe214f.npy,0,0.020012710243463516,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\35eb8d06d4679e29f45e5bab4ee01bbb.npy,0,0.021372802555561066,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\361f52eeb2d6c79b63acbbbc3462db71.npy,0,0.019716782495379448,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\36475efaf1b5ee17091ab74aa427ac1a.npy,0,0.018910374492406845,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\36575b9387df5c30c11e1645d673c2cf.npy,0,0.0198320634663105,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3684964d775c6452ce3f5491b47c2628.npy,0,0.020572956651449203,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\36a793142b3db83a0d0b4cc7d5d49d29.npy,0,0.0196707583963871,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\36cc923ae223238c8a63b422a0feb390.npy,0,0.019320327788591385,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\36e3ae460ba48c84b1492f33bfb7c82e.npy,0,0.020376071333885193,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\37387571671a9cc7483adb400dd118e7.npy,0,0.022874178364872932,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\374e3e199a43e72a16a120d8e015917b.npy,0,0.019729087129235268,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\37afc9e62469e4c50f049ca926107180.npy,0,0.02219720371067524,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\37afd82c3f82af2507882e1c2fc259eb.npy,0,0.019313812255859375,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\37d202a775c11815efc463e275dd39c4.npy,0,0.018761852756142616,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3838c0cedfdd577cba211087c22bacf2.npy,0,0.01997951604425907,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\383e79fc0830a08b80fbf94e35acdfc9.npy,0,0.020231075584888458,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\38971ad4efcd16a1459d772d8ddda8dd.npy,0,0.02120758593082428,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\38a2b22449179fe7f47eb90ff6c1a9b5.npy,0,0.019215036183595657,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\38b3cd0f313c0f7a93ecc49c038e2f67.npy,0,0.018829364329576492,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\38d94d1c37689ce8ed4381a93de59e31.npy,0,0.021095246076583862,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\38e4cd58a8b6d66a9b97e07198664c1c.npy,0,0.018695667386054993,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\393a2f7ca40ea463abe87b7c9b2b8c8c.npy,0,0.019483953714370728,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\394b17aa061c0ac7c3a4df8557eecf88.npy,0,0.020631127059459686,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\39bdb729cc5d3b7b6af65dbedf27002d.npy,0,0.018844543024897575,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\39de5bc8b5b1f3a3ba794a18ab6d6473.npy,0,0.019164131954312325,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3a0c12c9b28092eff387e93839846bfb.npy,0,0.020480019971728325,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3a3e3c3dfb9790c4573ad8d4368fd7c1.npy,0,0.02017202042043209,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3a3ef6f25700be977eb0c2d741b412aa.npy,0,0.019912593066692352,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3a5710460c7e4180b383b296271dac8f.npy,0,0.021065328270196915,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3a96103668cad1c4806bef52a61c1660.npy,0,0.019384659826755524,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3ac467c73c41f06b92c7a0a936c9f5de.npy,0,0.01923077553510666,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3b1790b21b7f4d6f73179c34ac5a389a.npy,0,0.018972232937812805,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3b626b2efad12ef79af10a2e981c84fb.npy,0,0.023007260635495186,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3be1834f2c677d86bb970bd09d8d7499.npy,0,0.020818794146180153,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3bf33512f329546d7eb74ed8f82cbd19.npy,0,0.22773094475269318,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3c119863b4bec48cd6fc6029c81b04b4.npy,0,0.02139461040496826,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3c4196fcc638472fe4195dcb5e49d1fb.npy,0,0.019567716866731644,0
F:\Experiments\Mtech Project DeepFaked Video and Audio analyzer\Data\Audio\cache_wave\itw_test\real\3cee2db0aeb570e7640e3425c5898132.npy,0,0.025440916419029236,0
